Edrude_ind 		 Edrude_dhf
     -0.00001449      -0.00000056
     -0.00002338      -0.00000187
     -0.00002088      -0.00000282
     -0.00000300       0.00000003
     -0.00002355      -0.00000231
     -0.00001015      -0.00000048
     -0.00003270      -0.00000068
     -0.00000566       0.00000018
     -0.00000346      -0.00000011
     -0.00004653       0.00000222
     -0.00001141      -0.00000059
     -0.00000673       0.00000012
     -0.00002704      -0.00000114
     -0.00000527      -0.00000012
     -0.00000374      -0.00000006
     -0.00001807      -0.00000008
     -0.00001784      -0.00000001
     -0.00000245       0.00000007
     -0.00000457      -0.00000004
     -0.00001757      -0.00000127
     -0.00006952      -0.00000595
     -0.00000634       0.00000027
     -0.00000953      -0.00000022
     -0.00001272       0.00000014
     -0.00000621       0.00000019
     -0.00003136      -0.00000113
     -0.00001561       0.00000079
     -0.00005027       0.00000284
     -0.00000606       0.00000025
     -0.00000362      -0.00000010
     -0.00002352       0.00000099
     -0.00000760      -0.00000019
     -0.00000858       0.00000047
     -0.00007598      -0.00000744
     -0.00000265       0.00000003
     -0.00003581      -0.00000214
     -0.00000233       0.00000010
     -0.00003646       0.00000248
