Edrude_ind 		 Edrude_dhf
     -0.00000373      -0.00000024
     -0.00001554      -0.00000056
     -0.00000534       0.00000010
     -0.00002183      -0.00000035
     -0.00001438      -0.00000097
     -0.00000091      -0.00000001
     -0.00005372       0.00000747
     -0.00001399      -0.00000054
     -0.00000233       0.00000001
     -0.00002428      -0.00000321
     -0.00000504      -0.00000027
     -0.00001029       0.00000066
     -0.00000201      -0.00000000
     -0.00000449      -0.00000008
     -0.00008348      -0.00000964
     -0.00000266      -0.00000007
     -0.00000129      -0.00000007
     -0.00000113      -0.00000002
     -0.00000857      -0.00000049
     -0.00000234       0.00000007
     -0.00002392       0.00000037
     -0.00004333      -0.00000208
     -0.00000444       0.00000004
     -0.00000253       0.00000000
     -0.00000137      -0.00000001
     -0.00001708       0.00000001
     -0.00000226      -0.00000008
     -0.00000876       0.00000066
     -0.00000176      -0.00000003
     -0.00008058       0.00000535
     -0.00013506      -0.00000164
     -0.00000944       0.00000019
     -0.00006360       0.00000585
     -0.00011277      -0.00000273
     -0.00007013      -0.00000906
     -0.00003497       0.00000242
     -0.00000288      -0.00000016
