# Eelst 		 Emultipole 
     -0.00038546       0.00000548
     -0.00176357       0.00000155
     -0.00016274      -0.00000308
     -0.00020720       0.00000160
     -0.00011567       0.00000544
     -0.00052836      -0.00000894
     -0.00012805      -0.00001077
     -0.00041732      -0.00001120
     -0.00026340      -0.00000025
     -0.00096079      -0.00001291
     -0.00106636       0.00003651
     -0.00012750      -0.00000292
     -0.00007328       0.00000758
     -0.00041999      -0.00000494
     -0.00123480       0.00003180
     -0.00025160      -0.00000534
     -0.00286160       0.00000703
     -0.00016449       0.00000637
     -0.00047350      -0.00002135
     -0.00395470      -0.00000645
     -0.00123976       0.00000976
     -0.00021600      -0.00000963
     -0.00558001      -0.00005340
     -0.00012553      -0.00000191
     -0.00315086      -0.00002938
     -0.00101183      -0.00001267
     -0.00046770      -0.00002141
     -0.00017125      -0.00000410
     -0.00021448       0.00000082
     -0.00043487       0.00001224
     -0.00065156      -0.00001174
     -0.00075764      -0.00001511
