Edrude_ind 		 Edrude_dhf
     -0.00008714       0.00000909
     -0.00000153       0.00000003
     -0.00000211      -0.00000002
     -0.00001205       0.00000039
     -0.00000211      -0.00000014
     -0.00000226       0.00000005
     -0.00000150      -0.00000002
     -0.00000495      -0.00000028
     -0.00000170       0.00000012
     -0.00000286       0.00000005
     -0.00000158       0.00000001
     -0.00000995      -0.00000074
     -0.00000753       0.00000011
     -0.00000272       0.00000002
     -0.00000084       0.00000004
     -0.00000395      -0.00000033
     -0.00001270      -0.00000077
     -0.00000192      -0.00000008
     -0.00001708       0.00000100
     -0.00000137      -0.00000008
     -0.00000276       0.00000002
     -0.00002471      -0.00000295
     -0.00001020       0.00000040
     -0.00000087       0.00000005
     -0.00002342       0.00000029
     -0.00000136      -0.00000001
     -0.00002092      -0.00000249
     -0.00000650      -0.00000064
     -0.00000336      -0.00000021
     -0.00000172      -0.00000001
     -0.00000221      -0.00000013
     -0.00000342       0.00000023
     -0.00000479      -0.00000023
     -0.00000545      -0.00000014
