# Eelst 		 Emultipole 
     -0.00063928      -0.00005157
     -0.00025294       0.00002327
     -0.00066655      -0.00005984
     -0.00307589       0.00006840
     -0.00006781       0.00002937
     -0.00022518       0.00003357
     -0.00271187      -0.00006906
     -0.00051790       0.00008900
     -0.00011589       0.00001521
     -0.00373499      -0.00006822
     -0.00010045      -0.00001744
     -0.00342094      -0.00020919
     -0.00485049       0.00036316
     -0.00224293      -0.00006996
     -0.00162055       0.00008676
     -0.00043663      -0.00002547
     -0.00011133       0.00001600
     -0.00062399       0.00006903
     -0.00039031      -0.00002619
     -0.00030830      -0.00005877
     -0.00207951       0.00011378
     -0.00197188      -0.00005378
     -0.00015697      -0.00002466
     -0.00046955      -0.00001466
     -0.00163040       0.00013853
     -0.00011135      -0.00000742
     -0.00012048      -0.00002465
     -0.00030110      -0.00005405
     -0.00027815       0.00008371
