Edrude_ind 		 Edrude_dhf
     -0.00001449      -0.00000056
     -0.00002338      -0.00000186
     -0.00002089      -0.00000278
     -0.00000300       0.00000003
     -0.00002357      -0.00000229
     -0.00001015      -0.00000046
     -0.00003271      -0.00000070
     -0.00000566       0.00000018
     -0.00000346      -0.00000009
     -0.00004653       0.00000222
     -0.00001141      -0.00000055
     -0.00000673       0.00000013
     -0.00002704      -0.00000115
     -0.00000524      -0.00000007
     -0.00000373      -0.00000007
     -0.00001808      -0.00000007
     -0.00001791      -0.00000003
     -0.00000245       0.00000009
     -0.00000457      -0.00000005
     -0.00001757      -0.00000122
     -0.00006953      -0.00000593
     -0.00000634       0.00000028
     -0.00000953      -0.00000024
     -0.00001273       0.00000015
     -0.00000621       0.00000019
     -0.00003136      -0.00000112
     -0.00001559       0.00000100
     -0.00005024       0.00000290
     -0.00000606       0.00000025
     -0.00000362      -0.00000006
     -0.00002353       0.00000100
     -0.00000760      -0.00000019
     -0.00000858       0.00000045
     -0.00007595      -0.00000751
     -0.00000265       0.00000002
     -0.00003581      -0.00000219
     -0.00000233       0.00000014
     -0.00003646       0.00000245
