Edrude_ind 		 Edrude_dhf
     -0.00002338      -0.00000187
     -0.00002088      -0.00000279
     -0.00000300       0.00000004
     -0.00002356      -0.00000231
     -0.00001016      -0.00000048
     -0.00003270      -0.00000067
     -0.00000566       0.00000021
     -0.00000346      -0.00000011
     -0.00004653       0.00000221
     -0.00001141      -0.00000059
     -0.00000673       0.00000013
     -0.00002705      -0.00000116
     -0.00000527      -0.00000009
     -0.00000373      -0.00000003
     -0.00001808      -0.00000006
     -0.00001792      -0.00000001
     -0.00000245       0.00000007
     -0.00000457      -0.00000005
     -0.00001757      -0.00000129
     -0.00006952      -0.00000594
     -0.00000634       0.00000027
     -0.00000953      -0.00000022
     -0.00001273       0.00000020
     -0.00000621       0.00000019
     -0.00003136      -0.00000114
     -0.00001561       0.00000080
     -0.00005025       0.00000296
     -0.00000605       0.00000026
     -0.00000362      -0.00000010
     -0.00002353       0.00000101
     -0.00000760      -0.00000018
     -0.00000857       0.00000050
     -0.00007595      -0.00000747
     -0.00000265       0.00000002
     -0.00003581      -0.00000216
     -0.00000233       0.00000012
     -0.00003644       0.00000252
