# Eelst 		 Emultipole 
     -0.00235155      -0.00013229
     -0.00114111      -0.00016896
     -0.00033231      -0.00000733
     -0.00223127      -0.00016982
     -0.00033215      -0.00005184
     -0.00271640      -0.00008063
     -0.00034466       0.00005549
     -0.00017900      -0.00002184
     -0.00302701      -0.00005735
     -0.00052809      -0.00010868
     -0.00047105       0.00000341
     -0.00141138      -0.00018486
     -0.00051275      -0.00004606
     -0.00022715      -0.00004670
     -0.00076761       0.00007361
     -0.00289710      -0.00012932
     -0.00006166       0.00000779
     -0.00033418      -0.00005187
     -0.00166763       0.00003037
     -0.00871830      -0.00046739
     -0.00040691       0.00000805
     -0.00035602      -0.00004089
     -0.00067798       0.00011314
     -0.00026458       0.00011174
     -0.00268508      -0.00011764
     -0.00152524       0.00010817
     -0.00438654       0.00038755
     -0.00022207       0.00000705
     -0.00010093       0.00001076
     -0.00100009       0.00002335
     -0.00061168      -0.00002235
     -0.00046760       0.00004384
     -0.00394702      -0.00023982
     -0.00011688      -0.00002209
     -0.00304496      -0.00013596
     -0.00014793       0.00000005
     -0.00267211       0.00025515
